url,question,reference_answer
https://shop.steelers.com/store-locator?utm_medium=steelers.com&utm_source=steelers.com&utm_campaign=find+a+store&utm_content=store+locator,What is the name of the outlet mall where the Steelers store is located?,Tanger Outlets
https://downtownpittsburgh.com/events/event?id=62392,What is the name of the regional competition for National History Day that is held at the Heinz History Center?,"The regional home for National History Day competition, serving students from Allegheny, Washington, Greene, Fayette, Westmoreland, and Somerset counties."
https://downtownpittsburgh.com/events/event?id=62392,What is the name of the Business Improvement District that the Pittsburgh Downtown Partnership is a part of?,The Business Improvement District
https://downtownpittsburgh.com/events/event?id=62392,What is the name of the organization that hosts the National History Day competition at the Heinz History Center?,The Heinz History Center
https://downtownpittsburgh.com/events/event?id=62392,What is the theme of the National History Day competition in 2025?,Rights & Responsibilities in History
https://downtownpittsburgh.com/events/event?id=62392,What is the name of the museum that is hosting the National History Day competition in 2025?,The Heinz History Center
https://www.steelers.com/news/steelers-5-for-friday-get-ready-for-the-nfl-combine,What is the name of the famous river that runs through Pittsburgh?,The Allegheny River
https://www.steelers.com/news/steelers-5-for-friday-get-ready-for-the-nfl-combine,What is the name of the famous bridge that connects Pittsburgh to the surrounding area?,The Fort Pitt Bridge
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/houghton-mark,What is the name of the university that Mark Houghton attended?,Eastman School of Music
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/houghton-mark,What is the name of the university where Mark Houghton currently serves as Adjunct Professor of Horn?,Duquesne University
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/houghton-mark,What is the name of the Pittsburgh Symphony Orchestra's president and CEO?,Not mentioned in the text
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/houghton-mark,What is the name of the business that Mark Houghton is part-owner of?,Houghton Horns
https://www.pittsburghsymphony.org/pso_home/biographies/musicians/houghton-mark,What is the name of the city where the Pittsburgh Symphony Orchestra is located?,Pittsburgh
https://www.pghcitypaper.com/pittsburgh/night-at-the-races-the-pittsburgh-shrine-center/Event?oid=27469841,What is the name of the event that features audience-participation and actual races shown to the audience?,Night at the Races
https://www.pghcitypaper.com/pittsburgh/night-at-the-races-the-pittsburgh-shrine-center/Event?oid=27469841,Where is the Pittsburgh Shrine Center located?,Cheswick Green Tree
https://www.pghcitypaper.com/pittsburgh/night-at-the-races-the-pittsburgh-shrine-center/Event?oid=27469841,What is the name of the organization that hosts the Night at the Races event?,Syria Shriners
https://www.pghcitypaper.com/pittsburgh/night-at-the-races-the-pittsburgh-shrine-center/Event?oid=27469841,What is the address of the Pittsburgh Shrine Center?,1877 Shriner's Way
https://www.pghcitypaper.com/pittsburgh/night-at-the-races-the-pittsburgh-shrine-center/Event?oid=27469841,What is the name of the venue where the Night at the Races event is held?,Pittsburgh Shrine Center
https://pittsburghopera.org/facilities/pittsburgh-opera-headquarters,What is the name of the new production of Madama Butterfly at the Benedum Center?,Madama Butterfly
https://pittsburghopera.org/facilities/pittsburgh-opera-headquarters,What is the name of the opera company that performs at the Benedum Center?,Pittsburgh Opera
https://pittsburghopera.org/facilities/pittsburgh-opera-headquarters,Where is the Pittsburgh Opera headquarters located?,2425 Liberty Avenue in the Strip District
https://pittsburghopera.org/facilities/pittsburgh-opera-headquarters,What is the name of the factory where Pittsburgh Opera is located?,Bitz Opera Factory
https://pittsburghopera.org/facilities/pittsburgh-opera-headquarters,What is the name of the air brake system that revolutionized railroad transportation?,George Westinghouse Air Brake Factory
https://www.pghcitypaper.com/pittsburgh/the-magical-mystery-doors-presents-zeppelin-reimagined/Event?oid=27508605,"What is the name of the tribute act that blends and layers the music of The Beatles, Led Zeppelin, and The Doors?",Magical Mystery Doors
https://www.pghcitypaper.com/pittsburgh/the-magical-mystery-doors-presents-zeppelin-reimagined/Event?oid=27508605,What is the name of the theatre where Magical Mystery Doors is performing?,The Lamp Theatre
https://www.pghcitypaper.com/pittsburgh/the-magical-mystery-doors-presents-zeppelin-reimagined/Event?oid=27508605,What city is The Lamp Theatre located in?,Irwin
https://www.pghcitypaper.com/pittsburgh/the-magical-mystery-doors-presents-zeppelin-reimagined/Event?oid=27508605,What is the name of the region where The Lamp Theatre is located?,North Huntingdon
https://www.steelers.com/video/the-best-of-bettis,What is the name of the famous Pittsburgh Steelers stadium?,Acrisure Stadium
https://www.steelers.com/video/the-best-of-bettis,What is the name of the university that is home to the Carnegie Mellon University Robotics Institute?,Carnegie Mellon University
https://www.steelers.com/video/the-best-of-bettis,What is the name of the Pittsburgh Steelers' Hall of Honor?,The Hall of Honor
https://www.steelers.com/video/the-best-of-bettis,What is the name of the Pittsburgh Steelers' stadium tour?,The Acrisure Stadium Tour
https://www.steelers.com/video/the-best-of-bettis,What is the name of the Pittsburgh Steelers' community programs?,The Steelers Community Programs
https://www.britannica.com/place/pittsburgh/images-videos,What is the name of the famous library system in Pittsburgh?,Carnegie Library of Pittsburgh
https://www.britannica.com/place/pittsburgh/images-videos,What is the name of the university that was founded by Andrew Carnegie?,Carnegie Mellon University
https://www.britannica.com/place/pittsburgh/images-videos,What is the name of the iconic building on the University of Pittsburgh campus?,The Cathedral of Learning
https://www.britannica.com/place/pittsburgh/images-videos,What is the name of the steel company that has its headquarters in Pittsburgh?,U.S. Steel Corporation
https://www.britannica.com/place/pittsburgh/images-videos,What is the name of the school of design at Carnegie Mellon University?,Margaret Morrison Carnegie Hall
https://www.cmu.edu/engage/alumni,What is the name of the annual festival held at Carnegie Mellon University?,Spring Carnival
https://www.cmu.edu/engage/alumni,What is the name of the organization that represents Carnegie Mellon University alumni?,Carnegie Mellon University Alumni Association
https://www.cmu.edu/engage/alumni,What is the name of the university's YouTube channel?,CMU YouTube Channel
https://www.pittsburghpa.gov/recreation-events/about-parks,What is the name of the comprehensive phone directory for Citiparks?,Citiparks Phone Directory
https://www.pittsburghpa.gov/recreation-events/about-parks,Who are the dedicated stewards of Pittsburgh's city parks?,Pittsburgh Park Rangers
https://www.pittsburghpa.gov/recreation-events/about-parks,How many public parks does the Department of Public Works maintain in Pittsburgh?,163
https://www.pittsburghpa.gov/recreation-events/about-parks,What is the name of the program that provides affordable housing in Pittsburgh?,Housing GIS
https://www.pittsburghpa.gov/recreation-events/about-parks,What is the name of the initiative that aims to make Pittsburgh more sustainable and resilient?,Climate Action Plan
https://downtownpittsburgh.com/visit,What is the name of the famous robotics institute located at Carnegie Mellon University?,The Robotics Institute
https://www.pittsburghpa.gov/resident-services/ada-disability-rights/ccb-accessibility-entrance,What is the name of the accessible entrance to the City-County Building?,CCB Accessibility Entrance
https://www.pittsburghpa.gov/resident-services/ada-disability-rights/ccb-accessibility-entrance,What is the name of the Pittsburgh neighborhood where the City-County Building is located?,Downtown Pittsburgh
https://www.pittsburghpa.gov/resident-services/ada-disability-rights/ccb-accessibility-entrance,What is the name of the task force that the City of Pittsburgh has formed to address disability issues?,City County Task Force on Disability
https://www.pittsburghpa.gov/resident-services/ada-disability-rights/ccb-accessibility-entrance,What is the name of the organization that provides disability resources to residents of Pittsburgh?,Disability Resources Center
https://www.pittsburghpa.gov/resident-services/ada-disability-rights/ccb-accessibility-entrance,What is the name of the program that allows residents of Pittsburgh to request accommodations for city services?,Make an Accommodations Request
https://trustarts.org/pct_home/about/employment,What is the name of the university that is a major part of the Pittsburgh Cultural District?,Carnegie Mellon University
https://trustarts.org/pct_home/about/employment,What is the name of the arts organization that manages the Cultural District in Pittsburgh?,The Pittsburgh Cultural Trust
https://trustarts.org/pct_home/about/employment,What is the name of the city in Pennsylvania where the Pittsburgh Cultural Trust is located?,Pittsburgh
https://trustarts.org/pct_home/about/employment,What is the name of the theater company that has a long history of producing world-class productions in Pittsburgh?,The Pittsburgh Cultural Trust
https://trustarts.org/pct_home/about/employment,What is the name of the union that represents stagehands at the Pittsburgh Cultural Trust?,I.A.T.S.E Local 3
https://pittsburghrestaurantweek.com/restaurants/summer-2012-restaurants,"What is the name of the Pittsburgh event that highlights Pittsburgh food and restaurants through fine dining, fresh harvests and outdoor seating?",Pittsburgh Restaurant Week
